Bench name	Best results on this instance	Main category	Sub categories	has objective	#variables	#constr	#clauses	#card. constr.	#PB constr.	min. constr. length	max. constr. length	#terms in objective	biggest coef. in objective	#bits of biggest coef. in objective	sum of coef. in the objective	#bits in sum of coef. in the objective	biggest coef.	#bits of biggest coef.	biggest sum of coef. in a constraint	#bits of biggest sum of coef. in a constraint	#products (including duplicates)	total size of products (including duplicates)	# different products	total size of different products	md5sum	best result in PB25	best value of the objective in PB25	best CPU time in PB25	best wall clock time in PB25
PB24/normalized-PB15eval/DEC-LIN/ECGRID-FromCNF/normalized-ECgrid5x70split.cnf-plain.pb.metafix.opb		DEC-LIN		f	701	2802	2802	0	0	2	3	0	0	0	0	0	2	2	5	3	0	0	0	0	ab4f361084eaa55350d5ce36089ad752	UNSAT		28.603	
PB24/normalized-PB15eval/DEC-LIN/ECGRID-FromCNF/normalized-ECgrid5x90split.cnf-extracted.pb.metafix.opb		DEC-LIN		f	901	1258	2	1256	0	2	4	0	0	0	0	0	2	2	6	3	0	0	0	0	ffca2f526e16739a014d253021fa9e9c	UNSAT		48.993	
PB24/normalized-PB15eval/DEC-LIN/EC_ODD_GRIDS/normalized-ECgrid3x100split.opb		DEC-LIN		f	601	301	0	301	0	2	4	0	0	0	0	0	2	2	6	3	0	0	0	0	eb6e9a4b9cb8532f79ed61cad5cbae76	UNSAT		0.144	
PB24/normalized-PB15eval/DEC-LIN/EC_ODD_GRIDS/normalized-ECgrid3x10split.opb		DEC-LIN		f	61	31	0	31	0	2	4	0	0	0	0	0	2	2	6	3	0	0	0	0	6162d82b3c306acc35fbe862511be5d2	UNSAT		0.007	
PB24/normalized-PB15eval/DEC-LIN/EC_ODD_GRIDS/normalized-ECgrid3x20split.opb		DEC-LIN		f	121	61	0	61	0	2	4	0	0	0	0	0	2	2	6	3	0	0	0	0	ffb29fa667bfac1d45f40db60382ea54	UNSAT		0.012	
PB24/normalized-PB15eval/DEC-LIN/EC_ODD_GRIDS/normalized-ECgrid3x30split.opb		DEC-LIN		f	181	91	0	91	0	2	4	0	0	0	0	0	2	2	6	3	0	0	0	0	f37ba20d47e69eae407a51287629c812	UNSAT		0.033	
PB24/normalized-PB15eval/DEC-LIN/EC_ODD_GRIDS/normalized-ECgrid3x40split.opb		DEC-LIN		f	241	121	0	121	0	2	4	0	0	0	0	0	2	2	6	3	0	0	0	0	0ec4a6e190aa0f4d165a26268b3c9e06	UNSAT		0.035	
PB24/normalized-PB15eval/DEC-LIN/EC_ODD_GRIDS/normalized-ECgrid3x50split.opb		DEC-LIN		f	301	151	0	151	0	2	4	0	0	0	0	0	2	2	6	3	0	0	0	0	311792fbd8240f332ccf33f038d5f831	UNSAT		0.039	
PB24/normalized-PB15eval/DEC-LIN/EC_ODD_GRIDS/normalized-ECgrid3x60split.opb		DEC-LIN		f	361	181	0	181	0	2	4	0	0	0	0	0	2	2	6	3	0	0	0	0	899cfc7a1ba1de296791acedfa08e73c	UNSAT		0.039	
PB24/normalized-PB15eval/DEC-LIN/EC_ODD_GRIDS/normalized-ECgrid3x80split.opb		DEC-LIN		f	481	241	0	241	0	2	4	0	0	0	0	0	2	2	6	3	0	0	0	0	c830ce34512a257c61a7b8e2ae28bccb	UNSAT		0.102	
PB24/normalized-PB15eval/DEC-LIN/EC_ODD_GRIDS/normalized-ECgrid5x100split.opb		DEC-LIN		f	1001	501	0	501	0	2	4	0	0	0	0	0	2	2	6	3	0	0	0	0	8085e67efea758974236eb172d264588	UNSAT		5.12	
PB24/normalized-PB15eval/DEC-LIN/EC_ODD_GRIDS/normalized-ECgrid5x20split.opb		DEC-LIN		f	201	101	0	101	0	2	4	0	0	0	0	0	2	2	6	3	0	0	0	0	d734b3f2c2774f576a01cbb784e9b751	UNSAT		0.036	
PB24/normalized-PB15eval/DEC-LIN/EC_ODD_GRIDS/normalized-ECgrid5x30split.opb		DEC-LIN		f	301	151	0	151	0	2	4	0	0	0	0	0	2	2	6	3	0	0	0	0	2bb0b15a1713ed3ebed857cd771e5926	UNSAT		0.055	
PB24/normalized-PB15eval/DEC-LIN/EC_ODD_GRIDS/normalized-ECgrid5x40split.opb		DEC-LIN		f	401	201	0	201	0	2	4	0	0	0	0	0	2	2	6	3	0	0	0	0	6e0d6ec9878888f9bd2fd3a9da68de38	UNSAT		0.047	
PB24/normalized-PB15eval/DEC-LIN/EC_ODD_GRIDS/normalized-ECgrid5x50split.opb		DEC-LIN		f	501	251	0	251	0	2	4	0	0	0	0	0	2	2	6	3	0	0	0	0	6aa2e19502a8f75e99296617bfe7afcb	UNSAT		1.416	
PB24/normalized-PB15eval/DEC-LIN/EC_ODD_GRIDS/normalized-ECgrid5x60split.opb		DEC-LIN		f	601	301	0	301	0	2	4	0	0	0	0	0	2	2	6	3	0	0	0	0	77ae40a270bfcd4ecd9b94334dd86fa6	UNSAT		0.296	
PB24/normalized-PB15eval/DEC-LIN/EC_ODD_GRIDS/normalized-ECgrid5x80split.opb		DEC-LIN		f	801	401	0	401	0	2	4	0	0	0	0	0	2	2	6	3	0	0	0	0	1a3ecc72c33db076137ced748302e815	UNSAT		17.876	
PB24/normalized-PB15eval/DEC-LIN/pbfvmc-formulae/hw128/normalized-hw128-vm25p-dec.opb.negationfix.opb		DEC-LIN		f	47232	994	368	368	258	128	369	0	0	0	0	0	136571	18	754855	20	0	0	0	0	c88d5b49413141e532ddd736989466ab	SAT		0.174	0.16
PB24/normalized-PB15eval/DEC-LIN/pbfvmc-formulae/hw256/normalized-hw256-vm25p-dec.opb.negationfix.opb		DEC-LIN		f	182528	1938	712	712	514	256	713	0	0	0	0	0	264758	19	1479793	21	0	0	0	0	93d9d313f1fac855155e37feecd5af8b	SAT		0.816	0.79
PB24/normalized-PB15eval/DEC-LIN/pbfvmc-formulae/hw256/normalized-hw256-vm50p-dec.opb.negationfix.opb		DEC-LIN		f	360448	3328	1407	1407	514	256	1408	0	0	0	0	0	490517	19	1705552	21	0	0	0	0	5a83101891c756e818f261b20124136b	SAT		1.587	1.5
PB24/normalized-PB15eval/DEC-LIN/pbfvmc-formulae/hw256/normalized-hw256-vm75p-dec.opb.negationfix.opb		DEC-LIN		f	542720	4752	2119	2119	514	256	2120	0	0	0	0	0	758276	20	1973311	21	0	0	0	0	eb6e6db1d5217c0fcba95884ddbb513a	SAT		2.313	2.17
PB24/normalized-PB15eval/DEC-LIN/pbfvmc-formulae/hw256/normalized-hw256-vm85p-dec.opb.negationfix.opb		DEC-LIN		f	607488	5258	2372	2372	514	256	2373	0	0	0	0	0	855779	20	2070814	21	0	0	0	0	b7a2e8144dd82d545640c8e4101e7ef6	SAT		2.587	2.43
PB24/normalized-PB15eval/DEC-LIN/pbfvmc-formulae/hw256/normalized-hw256-vm95p-dec.opb.negationfix.opb		DEC-LIN		f	661504	5680	2583	2583	514	256	2584	0	0	0	0	0	935283	20	2150318	22	0	0	0	0	4a42be2aaf272439af058ac9b796a856	SAT		2.943	2.77
PB24/normalized-PB15eval/DEC-LIN/pbfvmc-formulae/hw256/normalized-hw256-vm98p-dec.opb.negationfix.opb		DEC-LIN		f	670720	5752	2619	2619	514	256	2620	0	0	0	0	0	947734	20	2162769	22	0	0	0	0	0ade693002e69cf4f48fe48722d4f7a3	SAT		3.067	2.89
PB24/normalized-PB15eval/DEC-LIN/pbfvmc-formulae/hw256/normalized-hw256-vm99p-dec.opb.negationfix.opb		DEC-LIN		f	685824	5870	2678	2678	514	256	2679	0	0	0	0	0	962884	20	2177919	22	0	0	0	0	59fcb85c6ef97ea95ede85b6c75e382f	SAT		3.331	3.16
PB24/normalized-PB15eval/DEC-LIN/pbfvmc-formulae/hw512/normalized-hw512-vm100p-dec.opb.negationfix.opb		DEC-LIN		f	2771456	11850	5412	5412	1026	512	5412	0	0	0	0	0	1990420	21	4457840	23	0	0	0	0	87dcb6b5c21e845aafa503750cb7c14f	UNKNOWN			
PB24/normalized-PB15eval/DEC-LIN/pbfvmc-formulae/hw512/normalized-hw512-vm25p-dec.opb.negationfix.opb		DEC-LIN		f	733696	3890	1432	1432	1026	512	1433	0	0	0	0	0	511855	19	2979275	22	0	0	0	0	d2e7222ae223744ca0eedd4691347876	SAT		4.112	3.67
PB24/normalized-PB15eval/DEC-LIN/pbfvmc-formulae/hw512/normalized-hw512-vm75p-dec.opb.negationfix.opb		DEC-LIN		f	2066432	9096	4035	4035	1026	512	4035	0	0	0	0	0	1481565	21	3948985	22	0	0	0	0	8e33a6540182d2687f15b6bd9bbee190	SAT		8.867	8.26
PB24/normalized-PB15eval/DEC-LIN/pbfvmc-formulae/hw512/normalized-hw512-vm85p-dec.opb.negationfix.opb		DEC-LIN		f	2269184	9888	4431	4431	1026	512	4431	0	0	0	0	0	1668307	21	4135727	22	0	0	0	0	2eef1711f83da3240b93c8bf7cceebfd	SAT		10.032	9.35
PB24/normalized-PB15eval/DEC-LIN/pbfvmc-formulae/hw512/normalized-hw512-vm95p-dec.opb.negationfix.opb		DEC-LIN		f	2595328	11162	5068	5068	1026	512	5068	0	0	0	0	0	1898208	21	4365628	23	0	0	0	0	b485ff0024704468ace87f8a9b2f8459	SAT		11.905	11.13
PB24/normalized-PB15eval/DEC-LIN/pbfvmc-formulae/hw512/normalized-hw512-vm98p-dec.opb.negationfix.opb		DEC-LIN		f	2723840	11664	5319	5319	1026	512	5319	0	0	0	0	0	1971071	21	4438491	23	0	0	0	0	0020647681361a6ff6bc771888680f52	SAT		12.925	12.1
PB24/normalized-PB15eval/DEC-LIN/pbfvmc-formulae/hw512/normalized-hw512-vm99p-dec.opb.negationfix.opb		DEC-LIN		f	2766336	11830	5402	5402	1026	512	5402	0	0	0	0	0	1983745	21	4451165	23	0	0	0	0	8e74907d75b3430f44949ac6e798f9f2	SAT		13.83	13
PB24/normalized-PB15eval/DEC-LIN/ProofComplexity-Extracted-Cardinality-Constraints/ProofComplexity/normalized-fixed-bandwidth-46.cnf.gz-plain.pb.metafix.opb		DEC-LIN		f	185	380	380	0	0	3	3	0	0	0	0	0	2	2	5	3	0	0	0	0	d0c8f70b306f746a2531c5dc399515b9	UNSAT		69.842	
PB24/normalized-PB15eval/DEC-LIN/ProofComplexity-Extracted-Cardinality-Constraints/ProofComplexity/normalized-pmg-14-UNSAT.shuffled-as.sat05-3942.cnf.gz-plain.pb.metafix.opb		DEC-LIN		f	577	1922	1922	0	0	2	3	0	0	0	0	0	2	2	5	3	0	0	0	0	e5c6ae9ee6fd03a9aee6a0d19e002873	UNKNOWN			
PB24/normalized-PB15eval/DEC-LIN/ProofComplexity-Extracted-Cardinality-Constraints/ProofComplexity/normalized-regular-n17-d4-i3.cnf.gz-extracted.pb.metafix.opb		DEC-LIN		f	69	68	0	68	0	4	5	0	0	0	0	0	3	2	8	4	0	0	0	0	37b27652d8d202e72a41dcaa8951504d	UNSAT		0.003	
PB24/normalized-PB15eval/DEC-LIN/ProofComplexity-Extracted-Cardinality-Constraints/ProofComplexity/normalized-regular-n30-d4-i1.cnf.gz-plain.pb.metafix.opb		DEC-LIN		f	121	252	252	0	0	3	3	0	0	0	0	0	2	2	5	3	0	0	0	0	70456d73d2f29031b06a5b292ce0fc7b	UNSAT		57.299	
PB24/normalized-PB15eval/DEC-LIN/ProofComplexity-Extracted-Cardinality-Constraints/ProofComplexity/normalized-subsetCardinalitySigma-41-3.cnf.gz-extracted.pb.metafix.opb		DEC-LIN		f	165	164	0	164	0	4	5	0	0	0	0	0	3	2	8	4	0	0	0	0	e9fe8a525132cf683f02a97489687f4f	UNSAT		0.004	
PB24/normalized-PB15eval/DEC-LIN/ProofComplexity-Extracted-Cardinality-Constraints/ProofComplexity/normalized-tseitin-regular-n134-d3-i3-f.cnf.gz-plain.pb.metafix.opb		DEC-LIN		f	201	536	536	0	0	3	3	0	0	0	0	0	2	2	5	3	0	0	0	0	01d829ad4c115fdb9b9dc327d7beaf7a	UNKNOWN			
PB24/normalized-PB15eval/DEC-LIN/ProofComplexity-Extracted-Cardinality-Constraints/ProofComplexity/normalized-tseitin-regular-n182-d3-i1-r2.cnf.gz-plain.pb.metafix.opb		DEC-LIN		f	273	728	728	0	0	3	3	0	0	0	0	0	2	2	5	3	0	0	0	0	fdfc61e25e9264eb2f8645fd8f162aaa	UNKNOWN			
PB24/normalized-PB15eval/DEC-LIN/ProofComplexity-Extracted-Cardinality-Constraints/ProofComplexity/normalized-tseitin-regular-n184-d3-i1-r2.cnf.gz-plain.pb.metafix.opb		DEC-LIN		f	276	736	736	0	0	3	3	0	0	0	0	0	2	2	5	3	0	0	0	0	2ca6c56c39551016f0346c5d85471318	UNKNOWN			
PB24/normalized-PB15eval/DEC-LIN/ProofComplexity-Extracted-Cardinality-Constraints/ProofComplexity/normalized-tseitin-regular-n230-d3-i1-r2.cnf.gz-plain.pb.metafix.opb		DEC-LIN		f	345	920	920	0	0	3	3	0	0	0	0	0	2	2	5	3	0	0	0	0	f61f810767e626cf4ffbb78e9de33430	UNKNOWN			
PB24/normalized-PB15eval/DEC-LIN/ProofComplexity-Extracted-Cardinality-Constraints/ProofComplexity/normalized-tseitin-regular-n232-d3-i1-f.cnf.gz-plain.pb.metafix.opb		DEC-LIN		f	348	928	928	0	0	3	3	0	0	0	0	0	2	2	5	3	0	0	0	0	3c4292db534e5ed9ac145103152ac845	UNKNOWN			
PB24/normalized-PB15eval/DEC-LIN/ProofComplexity-Extracted-Cardinality-Constraints/ProofComplexity/normalized-tseitin-regular-n258-d3-i1-r2.cnf.gz-plain.pb.metafix.opb		DEC-LIN		f	387	1032	1032	0	0	3	3	0	0	0	0	0	2	2	5	3	0	0	0	0	7056d5d7645a22d74bbe899777f3f6dc	UNKNOWN			
PB24/normalized-PB15eval/DEC-LIN/ProofComplexity-Extracted-Cardinality-Constraints/ProofComplexity/normalized-tseitin-regular-n32-d3-i1-r2.cnf.gz-plain.pb.metafix.opb		DEC-LIN		f	48	128	128	0	0	3	3	0	0	0	0	0	2	2	5	3	0	0	0	0	42c976ecf95c251160b63ed15915b9f7	UNSAT		0.008	
PB24/normalized-PB15eval/DEC-LIN/ProofComplexity-Extracted-Cardinality-Constraints/ProofComplexity/normalized-tseitin-regular-n34-d3-i2-r2.cnf.gz-plain.pb.metafix.opb		DEC-LIN		f	51	136	136	0	0	3	3	0	0	0	0	0	2	2	5	3	0	0	0	0	10805e7a04221544de9efc2e76d20e2d	UNSAT		0.007	
PB24/normalized-PB15eval/DEC-LIN/ProofComplexity-Extracted-Cardinality-Constraints/ProofComplexity/normalized-tseitin-regular-n48-d3-i1-f.cnf.gz-plain.pb.metafix.opb		DEC-LIN		f	72	192	192	0	0	3	3	0	0	0	0	0	2	2	5	3	0	0	0	0	0451cf7177d33df5f9e0d1f9623197fc	UNSAT		0.012	
PB24/normalized-PB15eval/DEC-LIN/ProofComplexity-Extracted-Cardinality-Constraints/ProofComplexity/normalized-tseitin-regular-n98-d3-i3-r1.cnf.gz-plain.pb.metafix.opb		DEC-LIN		f	147	392	392	0	0	3	3	0	0	0	0	0	2	2	5	3	0	0	0	0	113ac974cfbbea52fe5442f60fd809f6	UNSAT		108.1	
PB24/normalized-PB15eval/DEC-LIN/SUMINEQ/normalized-sumineqArity3pyramidP0032.opb		DEC-LIN		f	1683	562	0	34	528	3	9	0	0	0	0	0	3	2	12	4	0	0	0	0	19d3f2d8496913a7267fdcac0d205e84	UNSAT		0.011	
PB24/normalized-PB15eval/DEC-LIN/SUMINEQ/normalized-sumineqArity4pyramidP0032.opb		DEC-LIN		f	2244	562	0	34	528	4	12	0	0	0	0	0	3	2	16	5	0	0	0	0	9e743b73005ae5dda097ea629c596ce7	UNSAT		0.012	
PB24/normalized-PB15eval/OPT-LIN/dt-problems/normalized-lo_10x10_002.opb.metafix.opb		OPT-LIN		t	100	58	0	58	0	1	10	100	1	1	100	7	7	3	100	7	0	0	0	0	c6950f6f76b0a96f69127dae3d855a26	OPT	42	0.004	0
PB24/normalized-PB15eval/OPT-LIN/dt-problems/normalized-lo_10x10_004.opb.metafix.opb		OPT-LIN		t	100	58	0	58	0	1	10	100	1	1	100	7	8	4	100	7	0	0	0	0	d4ea84f653bb826f30c2b5316ab5b4d6	OPT	51	0.004	0
PB24/normalized-PB15eval/OPT-LIN/dt-problems/normalized-lo_10x10_008.opb.metafix.opb		OPT-LIN		t	100	58	0	58	0	1	10	100	1	1	100	7	7	3	100	7	0	0	0	0	5e18c5ce676e1c3c70b38add58d033c6	OPT	50	0.009	0
PB24/normalized-PB15eval/OPT-LIN/dt-problems/normalized-lo_12x12_000.opb.metafix.opb		OPT-LIN		t	144	70	0	70	0	1	12	144	1	1	144	8	9	4	144	8	0	0	0	0	9eadca6d5f3456e45d9ebecb5be8950d	OPT	66	0.007	0
PB24/normalized-PB15eval/OPT-LIN/dt-problems/normalized-lo_14x14_007.opb.metafix.opb		OPT-LIN		t	196	82	0	82	0	1	14	196	1	1	196	8	11	4	196	8	0	0	0	0	55dad17a7c182b30d547793b054532a6	OPT	96	0.031	0.01
PB24/normalized-PB15eval/OPT-LIN/dt-problems/normalized-lo_16x16_009.opb.metafix.opb		OPT-LIN		t	256	94	0	94	0	1	16	256	1	1	256	9	12	4	256	9	0	0	0	0	6cf95a79097c212a609c1b13f8969201	OPT	115	0.017	0.01
PB24/normalized-PB15eval/OPT-LIN/dt-problems/normalized-lo_6x6_000.opb.metafix.opb		OPT-LIN		t	36	34	0	34	0	1	6	36	1	1	36	6	4	3	36	6	0	0	0	0	cba012ea9d0c17da0dfb9694c6d676f1	OPT	16	0.002	0
PB24/normalized-PB15eval/OPT-LIN/dt-problems/normalized-lo_6x6_004.opb.metafix.opb		OPT-LIN		t	36	34	0	34	0	1	6	36	1	1	36	6	6	3	36	6	0	0	0	0	ecbacfe674fdc372fafe48a6e40aaa97	OPT	23	0.002	0
PB24/normalized-PB15eval/OPT-LIN/dt-problems/normalized-lo_8x8_000.opb.metafix.opb		OPT-LIN		t	64	46	0	46	0	1	8	64	1	1	64	7	6	3	64	7	0	0	0	0	43c06fef6fb1358b3068712fc489541e	OPT	30	0.002	0
PB24/normalized-PB15eval/OPT-LIN/dt-problems/normalized-lo_8x8_005.opb.metafix.opb		OPT-LIN		t	64	46	0	46	0	1	8	64	1	1	64	7	6	3	64	7	0	0	0	0	f477293be08ce08fa3fa196f8e24d544	OPT	26	0.003	0
PB24/normalized-PB15eval/OPT-LIN/EmployeeScheduling/normalized-aug5.5.opb		OPT-LIN		t	9632	29620	27553	247	1820	2	248	26	20	5	211	8	160	8	687	10	0	0	0	0	14fbf9ee541b990313b1cac62bdb8872	OPT	101	16698.2	720.43
PB24/normalized-PB15eval/OPT-LIN/EmployeeScheduling/normalized-aug6.5.opb		OPT-LIN		t	9632	29620	27555	245	1820	2	248	26	20	5	211	8	160	8	687	10	0	0	0	0	83ba36613360d6ce9be489830858dbc7	OPT	43	5362.1	675.84
PB24/normalized-PB15eval/OPT-LIN/EmployeeScheduling/normalized-jul6.5.opb		OPT-LIN		t	9632	29620	27556	244	1820	2	248	26	20	5	211	8	160	8	687	10	0	0	0	0	4f8efbeb69f885a3b6f9ae87862f80cd	OPT	79	2.338	1.35
PB24/normalized-PB15eval/OPT-LIN/EmployeeScheduling/normalized-jun5.5.opb		OPT-LIN		t	9324	28660	26656	240	1764	2	240	26	20	5	211	8	160	8	670	10	0	0	0	0	5d17a5a2908f0ead03acb71ed633b69a	OPT	145	22.411	1.36
PB24/normalized-PB15eval/OPT-LIN/EmployeeScheduling/normalized-jun6.5.opb		OPT-LIN		t	9324	28660	26659	237	1764	2	240	26	20	5	211	8	160	8	670	10	0	0	0	0	8b8ffe124a719c4149f2b27dc4b38cf4	OPT	67	3.087	1.67
PB24/normalized-PB15eval/OPT-LIN/EmployeeScheduling/normalized-may6.5.opb		OPT-LIN		t	9632	29620	27575	225	1820	2	248	26	20	5	211	8	160	8	687	10	0	0	0	0	76e67d27ce5ae72e711eb5f869f0e7e5	OPT	43	3.734	0.79
PB24/normalized-PB15eval/OPT-LIN/EmployeeScheduling/normalized-oct5.5.opb		OPT-LIN		t	9632	29620	27568	232	1820	2	248	26	20	5	211	8	160	8	687	10	0	0	0	0	26f8151eeea3bfac35ea53df0172ab44	OPT	167	9.84	0.76
PB24/normalized-PB15eval/OPT-LIN/EmployeeScheduling/normalized-oct6.5.opb		OPT-LIN		t	9632	29620	27574	226	1820	2	248	26	20	5	211	8	160	8	687	10	0	0	0	0	0048c1c5d89c09890e717f6e64ce7569	OPT	101	3.755	0.8
PB24/normalized-PB15eval/OPT-LIN/EmployeeScheduling/normalized-sep4.5.opb		OPT-LIN		t	9324	28660	26658	238	1764	2	240	26	20	5	211	8	160	8	670	10	0	0	0	0	b67c8b15922ffb2eac696beabc53406c	UNSAT		0.626	
PB24/normalized-PB15eval/OPT-LIN/EmployeeScheduling/normalized-sep5.5.opb		OPT-LIN		t	9324	28660	26659	237	1764	2	240	26	20	5	211	8	160	8	670	10	0	0	0	0	57020c0b0c1558ae6f18629e32faebb8	OPT	101	61.599	40.52
PB24/normalized-PB15eval/OPT-LIN/minlplib2-pb-0.1.0/opb/normalized-autocorr_bern60-15.lin.opb		OPT-LIN		t	7294	14468	7234	0	7234	3	5	7294	1722	11	756056	20	1722	11	756056	20	0	0	0	0	911059c1e959a60a23dfd4299eb920f8	SAT	-11306	72001	246.21
PB24/normalized-PB15eval/OPT-LIN/minlplib2-pb-0.1.0/opb/normalized-autocorr_bern60-45.lin.opb		OPT-LIN		t	43689	87258	43629	0	43629	3	5	43689	22846	15	9057216	24	22846	15	9057216	24	0	0	0	0	e90ac6318c333aedb2302bda439cf6b8	SAT	-119793	3600.22	117.93
PB24/normalized-PB15eval/OPT-LIN/minlplib2-pb-0.1.0/opb/normalized-edgecross14-019.lin.opb		OPT-LIN		t	328	1747	1601	1	145	1	3	231	49	6	519	10	49	6	519	10	0	0	0	0	fd898dd3347352c45e90b01c742e4b19	OPT	4	0.037	0.03
PB24/normalized-PB15eval/OPT-LIN/minlplib2-pb-0.1.0/opb/normalized-faclay70.lin.opb		OPT-LIN		t	108768	322185	215832	1	106352	1	3	108766	2605924	22	22928794	25	2605924	22	22928794	25	0	0	0	0	5ce1114e3b3a499c171804227c280ba1	SAT	1528537	72002	2604.35
PB24/normalized-PB15eval/OPT-LIN/minlplib2-pb-0.1.0/opb/normalized-faclay75.lin.opb		OPT-LIN		t	149652	428803	281926	1	146876	1	3	149651	3944708	22	34212972	26	3944708	22	34212972	26	0	0	0	0	3ba8cfc0a45dfa41539851263c680a3e	SAT	2394527	72003.3	2421.17
PB24/normalized-PB15eval/OPT-LIN/minlplib2-pb-0.1.0/opb/normalized-graphpart_2pm-0055-0055.lin.opb		OPT-LIN		t	225	325	150	25	150	3	3	150	1	1	150	8	2	2	150	8	0	0	0	0	4718f12bebdf91368a48e005d35af6ac	OPT	-20	0.014	0
PB24/normalized-PB15eval/OPT-LIN/minlplib2-pb-0.1.0/opb/normalized-graphpart_2pm-0088-0888.lin.opb		OPT-LIN		t	576	832	384	64	384	3	3	384	1	1	384	9	2	2	384	9	0	0	0	0	6237d0bdc810edc13b25bb83c842e0a8	OPT	-55	0.024	0.02
PB24/normalized-PB15eval/OPT-LIN/minlplib2-pb-0.1.0/opb/normalized-graphpart_clique-40.lin.opb		OPT-LIN		t	2460	4720	2340	40	2340	3	3	2340	39	6	31980	15	39	6	31980	15	0	0	0	0	38f4f8acf083ab1c186c19b7f9dc1b90	OPT	1183	94.722	0.13
PB24/normalized-PB15eval/OPT-LIN/minlplib2-pb-0.1.0/opb/normalized-sporttournament18.lin.opb		OPT-LIN		t	441	576	288	0	288	3	3	389	2	2	420	9	2	2	420	9	0	0	0	0	609ffeb3252de5d8ecab6cf3f101c41d	OPT	-80	2.038	0.1
PB24/normalized-PB15eval/OPT-LIN/minlplib2-pb-0.1.0/opb/normalized-sporttournament26.lin.opb		OPT-LIN		t	949	1248	624	0	624	3	3	852	2	2	920	10	2	2	920	10	0	0	0	0	21e597bc04bc5fa012b59bdeb9fb9987	OPT	-167	455.13	37.52
PB24/normalized-PB15eval/OPT-LIN/pbfvmc-formulae/hw128/normalized-hw128-vm50p-opt.opb.negationfix.opb		OPT-LIN		t	91392	1684	713	713	258	128	714	128	1	1	128	8	264142	19	882426	20	0	0	0	0	77cfb75a57ffdbd7a405571baa0b4678	SAT	61	3585.55	25.73
PB24/normalized-PB15eval/OPT-LIN/pbfvmc-formulae/hw128/normalized-hw128-vm90p-opt.opb.negationfix.opb		OPT-LIN		t	163584	2812	1277	1277	258	128	1278	128	1	1	128	8	451455	19	1069739	21	0	0	0	0	d8a928f558011060cfd64865d6313cfe	OPT	115	67.685	25.66
PB24/normalized-PB15eval/OPT-LIN/pbfvmc-formulae/hw128/normalized-hw128-vm98p-opt.opb.negationfix.opb		OPT-LIN		t	175232	2994	1368	1368	258	128	1369	128	1	1	128	8	482918	19	1101202	21	0	0	0	0	a7d39c8a0eed618aa14a4423c4fae159	OPT	126	86.208	19.12
PB24/normalized-PB15eval/OPT-LIN/pbfvmc-formulae/hw32/normalized-hw32-vm25p-opt.opb.negationfix.opb		OPT-LIN		t	3168	262	98	98	66	32	99	32	1	1	32	6	37453	16	187266	18	0	0	0	0	70957a799158f998d71b00eb63ac97d0	OPT	7	0.224	0.24
PB24/normalized-PB15eval/OPT-LIN/pbfvmc-formulae/hw32/normalized-hw32-vm50p-opt.opb.negationfix.opb		OPT-LIN		t	5568	412	173	173	66	32	174	32	1	1	32	6	56906	16	206719	18	0	0	0	0	a64beba99ddb27280a5fb75072b9e119	SAT	16	3499.78	0.55
PB24/normalized-PB15eval/OPT-LIN/pbfvmc-formulae/hw32/normalized-hw32-vm85p-opt.opb.negationfix.opb		OPT-LIN		t	10272	706	320	320	66	32	321	32	1	1	32	6	115341	17	265154	19	0	0	0	0	a65412b792c5c6c9e427350dbe88f8fc	OPT	27	7.594	0.32
PB24/normalized-PB15eval/OPT-LIN/pbfvmc-formulae/hw32/normalized-hw32-vm90p-opt.opb.negationfix.opb		OPT-LIN		t	10432	716	325	325	66	32	326	32	1	1	32	6	119831	17	269644	19	0	0	0	0	152bb06216511240edab5f108e287529	OPT	29	1.423	0.37
PB24/normalized-PB15eval/OPT-LIN/pbfvmc-formulae/hw32/normalized-hw32-vm99p-opt.opb.negationfix.opb		OPT-LIN		t	11744	798	366	366	66	32	367	32	1	1	32	6	133314	18	283127	19	0	0	0	0	3f10ffbf957f8216a1934b9362956d36	OPT	32	0.862	0.35
PB24/normalized-PB15eval/OPT-LIN/pbfvmc-formulae/hw64/normalized-hw64-vm85p-opt.opb.negationfix.opb		OPT-LIN		t	40320	1388	629	629	130	64	630	64	1	1	64	7	228799	18	550916	20	0	0	0	0	6fdf9a7d79ebf074d013716e2aa9fa25	OPT	54	19.1	3.05
PB24/normalized-PB15eval/OPT-LIN/pbfvmc-formulae/hw64/normalized-hw64-vm99p-opt.opb.negationfix.opb		OPT-LIN		t	45696	1556	713	713	130	64	714	64	1	1	64	7	264895	19	587012	20	0	0	0	0	1d8b9a75b06fe10625c514168771d7f4	OPT	64	9.604	1.87
PB24/normalized-PB15eval/OPT-NLC/minlplib2-pb-0.1.0/opb/normalized-autocorr_bern25-03.opb		OPT-NLC		t	0	0	0	0	0	-1	0	48	2	2	92	7	2	2	92	7	23	46	0	0	ee8008b65b02a3e6e795472d673ab775	OPT	-23	0.003	0
PB24/normalized-PB15eval/OPT-NLC/minlplib2-pb-0.1.0/opb/normalized-autocorr_bern30-08.opb		OPT-NLC		t	0	0	0	0	0	-1	0	926	200	8	41584	16	200	8	41584	16	896	2726	0	0	be5851356e38c2321294cad1ea2d3ea1	OPT	-738	1667.2	2.5
